Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,era,id,target_5_val,target_10_val,target_5,target_10
0.5,0.5,0.5,0.5,0.25,0.5,0.25,0.25,0.0,0.25,0.75,0.5,0.0,0.0,0.75,0.75,0.75,0.5,0.75,0.0,0.75,1.0,0.25,0.0,104,869,XCEZVYY.AF,0.75,0.75,0.001461740596202632,0.006736636578487443
0.5,0.5,0.5,0.5,0.0,0.5,0.25,0.25,0.0,0.5,0.75,0.5,0.25,0.25,0.75,0.5,0.75,0.75,0.5,0.5,0.75,1.0,0.75,0.75,105,869,XCEZVYY.AF,0.75,1.0,0.0012075147213616022,0.008706673766682438
0.5,0.5,0.75,0.5,0.0,0.5,0.5,0.5,0.0,0.5,0.75,0.75,0.5,0.25,1.0,0.75,1.0,0.75,0.25,0.25,0.75,1.0,1.0,0.5,106,869,XCEZVYY.AF,0.75,1.0,0.001715888892198869,0.00699078487448368
0.5,0.5,0.75,0.75,0.0,0.5,0.5,0.5,0.0,0.25,0.75,0.5,0.5,0.25,1.0,0.75,1.0,0.75,0.75,0.0,1.0,0.5,1.0,0.75,107,869,XCEZVYY.AF,0.75,0.75,0.0012710517953606892,0.006927247800484704
0.75,0.5,0.5,0.5,0.25,0.5,0.5,0.0,0.25,1.0,0.75,0.25,0.25,0.25,1.0,1.0,0.25,0.25,1.0,0.5,0.5,0.25,0.5,0.5,108,869,XCEZVYY.AF,0.75,1.0,0.004893595959445607,0.011312392010247807
0.5,0.5,0.75,0.75,0.0,0.5,0.5,0.5,0.0,0.5,0.75,0.5,0.5,0.0,0.25,1.0,0.75,0.5,0.5,0.25,0.5,0.75,0.75,0.25,109,869,XCEZVYY.AF,1.0,1.0,0.005274895982284811,0.009532888465205058
0.75,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.5,0.5,0.75,0.25,0.5,0.25,0.75,1.0,0.5,0.25,0.75,0.5,0.5,0.5,0.5,0.75,110,869,XCEZVYY.AF,1.0,1.0,0.007499159045320836,0.00940573673836198
0.75,0.75,0.75,0.75,0.75,0.5,0.5,0.5,0.0,0.25,0.75,0.75,0.5,0.5,0.75,1.0,0.75,0.5,0.5,0.25,0.25,0.75,0.75,1.0,111,869,XCEZVYY.AF,1.0,1.0,0.005274895982284811,0.009088051368366656
0.75,0.75,0.75,0.75,0.0,0.5,0.5,0.5,0.0,0.5,0.75,0.5,0.5,0.5,1.0,1.0,0.75,0.75,0.25,0.5,0.25,0.5,0.5,1.0,112,869,XCEZVYY.AF,1.0,1.0,0.0056561960051240145,0.0076898478461631115
0.75,0.75,0.75,0.75,0.75,0.5,0.5,0.5,0.5,0.5,0.75,0.75,0.75,0.5,1.0,1.0,1.0,0.75,0.75,0.5,0.25,0.75,0.75,1.0,113,869,XCEZVYY.AF,1.0,0.75,0.0064187960508022,0.005846807227120943
0.75,0.75,0.75,0.75,0.25,0.5,0.5,0.75,0.5,0.25,0.5,0.75,0.75,0.75,1.0,0.5,1.0,0.75,0.5,0.25,0.25,1.0,1.0,1.0,114,869,XCEZVYY.AF,0.75,0.75,0.004257992482920248,0.005211281329440709
0.75,0.75,0.75,0.75,0.75,0.5,0.5,0.75,0.75,0.0,0.5,1.0,1.0,0.75,1.0,0.75,1.0,0.75,0.75,0.0,0.25,1.0,1.0,1.0,115,869,XCEZVYY.AF,0.75,0.75,0.0019065776930411449,0.0026692553175644562
0.75,0.75,0.75,0.75,0.25,0.5,0.5,0.5,0.0,0.75,0.5,0.75,0.75,0.75,1.0,0.75,1.0,0.25,0.5,0.5,0.0,0.5,0.5,0.5,116,869,XCEZVYY.AF,0.75,0.75,0.0038131553860818457,0.004575755431760253
0.75,0.75,0.75,0.75,0.5,0.75,0.5,0.75,0.0,0.5,0.5,0.5,0.75,0.75,0.25,1.0,1.0,0.5,0.25,0.25,0.0,0.25,0.75,0.25,117,869,XCEZVYY.AF,0.75,0.75,0.002033651841039097,0.005084207181442535
0.75,0.75,0.75,0.75,0.75,0.75,0.5,0.75,0.75,0.0,0.25,0.75,0.75,0.75,0.75,1.0,0.25,0.75,1.0,0.0,0.0,0.75,1.0,0.75,118,869,XCEZVYY.AF,0.5,0.75,-0.0005719888236812576,0.00324116656240081
0.75,0.75,0.75,0.75,0.5,0.75,0.5,0.75,0.0,0.25,0.25,0.75,0.75,0.75,0.75,1.0,0.75,0.75,0.5,0.5,0.0,1.0,0.5,0.5,119,869,XCEZVYY.AF,0.5,1.0,0.0009532888465204614,0.007944073721004141
0.75,0.75,0.75,0.75,0.75,0.75,0.5,0.75,0.25,0.25,0.25,0.75,0.5,0.75,0.25,0.5,0.5,0.25,0.75,0.25,0.0,0.5,0.25,0.25,120,869,XCEZVYY.AF,0.5,1.0,0.0007626776245233113,0.012265680856768268
0.75,0.75,0.75,1.0,0.75,0.75,0.75,0.75,0.5,0.25,0.25,0.5,0.75,0.75,0.75,0.75,0.75,0.5,1.0,0.5,0.0,0.25,0.75,0.0,121,869,XCEZVYY.AF,0.5,1.0,0.0007626000456784077,0.01271051795360667
0.75,0.75,1.0,0.75,0.0,1.0,0.75,0.75,0.0,0.75,0.25,0.25,0.5,0.75,0.25,0.5,0.75,0.25,0.5,0.5,0.0,0.0,0.5,0.0,122,869,XCEZVYY.AF,0.75,1.0,0.003050555340403438,0.01544331034516988
0.75,0.75,0.75,0.75,0.75,1.0,0.75,0.75,0.5,0.25,0.25,0.25,0.25,0.5,0.0,0.25,0.5,0.0,0.75,0.25,0.0,0.75,0.25,0.0,123,869,XCEZVYY.AF,0.75,1.0,0.0038131553860820677,0.016841436288528744
1.0,1.0,1.0,1.0,0.75,1.0,0.75,0.75,0.25,0.25,0.25,0.25,0.5,0.5,0.75,0.75,0.75,0.5,0.5,0.5,0.5,1.0,0.75,0.0,124,869,XCEZVYY.AF,1.0,1.0,0.00699078487448368,0.021544343447132075
1.0,1.0,1.0,0.75,0.5,1.0,1.0,0.75,0.25,0.75,0.25,0.5,0.25,0.5,0.75,1.0,0.75,0.25,0.75,0.5,0.75,1.0,0.5,0.0,125,869,XCEZVYY.AF,1.0,1.0,0.011503003232244957,0.02040036579976956
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.75,0.5,0.5,0.25,0.75,0.25,0.5,1.0,1.0,0.5,0.5,1.0,0.25,0.75,1.0,0.25,0.75,126,869,XCEZVYY.AF,1.0,1.0,0.011947917907928263,0.01696858801537182
1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.75,0.25,0.25,0.25,0.5,0.5,0.5,1.0,1.0,0.75,0.75,0.5,0.0,0.75,0.5,0.75,1.0,127,869,XCEZVYY.AF,1.0,1.0,0.012392755004766443,0.01442640684580554
1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.75,0.75,0.5,0.25,0.75,0.75,0.5,1.0,1.0,0.75,0.75,0.75,0.5,0.75,0.75,1.0,0.5,128,869,XCEZVYY.AF,1.0,1.0,0.013028280902446676,0.010803940260565525
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.0,0.25,1.0,1.0,0.75,1.0,1.0,1.0,0.75,1.0,0.25,1.0,1.0,1.0,0.75,129,869,XCEZVYY.AF,1.0,0.75,0.014553558572648395,0.006037496027962996
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.25,1.0,1.0,0.75,1.0,1.0,1.0,0.75,1.0,0.0,0.5,1.0,1.0,1.0,130,869,XCEZVYY.AF,1.0,0.75,0.008897362567524603,0.006800096073641626
1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.5,0.25,0.25,1.0,1.0,0.75,1.0,0.5,1.0,0.75,0.5,0.5,0.25,1.0,1.0,1.0,131,869,XCEZVYY.AF,0.75,1.0,0.005020670107443559,0.010168414362885292
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.25,0.25,1.0,1.0,1.0,1.0,0.75,1.0,0.75,0.75,0.5,0.25,0.5,1.0,1.0,132,869,XCEZVYY.AF,0.75,0.75,0.002033651841039097,0.004702907158603553
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.25,0.25,0.75,1.0,1.0,1.0,0.75,1.0,0.75,1.0,0.5,0.25,0.25,1.0,1.0,133,869,XCEZVYY.AF,0.25,0.75,-0.0022243406418811507,0.004257992482920248
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.25,0.25,0.75,1.0,1.0,134,869,XCEZVYY.AF,0.0,0.25,-0.008516062544685399,-0.004003844186923899
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,1.0,0.5,0.25,0.5,0.5,0.5,135,869,XCEZVYY.AF,0.25,0.25,-0.0020972664938829766,-0.0018430406190419468
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.75,0.75,1.0,0.25,0.5,0.5,0.0,0.5,0.5,0.0,0.25,0.25,0.25,136,869,XCEZVYY.AF,0.75,0.25,0.005147744255441733,-0.0012075147213614912
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.75,0.0,0.0,0.5,1.0,0.0,0.25,0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,137,869,XCEZVYY.AF,0.75,0.0,0.0026692553175644562,-0.008643136692683573
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,138,869,XCEZVYY.AF,1.0,0.0,0.006482333124801398,-0.01118524028340473
1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.5,0.75,0.25,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.75,0.0,0.0,139,869,XCEZVYY.AF,0.75,0.5,0.004512218357761499,
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.0,0.0,0.75,0.0,0.75,0.75,0.75,0.75,0.75,0.75,0.0,0.75,1.0,0.75,0.75,140,869,XCEZVYY.AF,0.5,0.5,0.00025422587484102976,
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.75,0.75,0.75,0.75,0.75,0.75,1.0,0.0,0.75,1.0,1.0,1.0,141,869,XCEZVYY.AF,0.0,0.5,-0.006355258976803224,
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.0,1.0,0.5,0.5,1.0,1.0,1.0,0.25,0.5,0.5,0.75,0.5,0.5,0.5,142,869,XCEZVYY.AF,0.0,0.5,-0.011312392010248029,
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.75,0.25,0.0,0.5,0.75,0.5,0.25,0.5,1.0,0.5,0.25,0.25,0.75,0.25,0.75,0.25,143,869,XCEZVYY.AF,0.0,0.5,-0.017667573408206128,
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.75,1.0,0.25,0.0,0.75,0.0,0.75,0.25,0.5,0.25,0.75,0.5,1.0,0.0,0.5,0.0,144,869,XCEZVYY.AF,0.5,0.5,,
1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.5,0.25,0.5,0.25,0.25,0.25,0.0,0.25,0.0,0.25,0.5,0.5,0.25,1.0,0.75,0.25,0.75,145,869,XCEZVYY.AF,0.5,0.5,,
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.75,0.5,0.0,0.0,0.0,0.75,0.0,0.0,0.25,0.75,0.5,1.0,0.5,0.0,1.0,146,869,XCEZVYY.AF,0.5,0.5,,
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.25,0.0,0.0,0.0,1.0,0.5,1.0,0.25,0.0,0.5,147,869,XCEZVYY.AF,0.5,0.5,,
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.25,1.0,0.0,0.0,0.25,148,869,XCEZVYY.AF,0.5,0.5,,
